True_Label,Predicted_Label,Confidence,Correct
Septoria_leaf_spot,Septoria_leaf_spot,44.87618,True
Septoria_leaf_spot,Septoria_leaf_spot,99.94736,True
Septoria_leaf_spot,Septoria_leaf_spot,99.86817,True
Septoria_leaf_spot,Septoria_leaf_spot,98.30255,True
Septoria_leaf_spot,Septoria_leaf_spot,98.61908,True
Septoria_leaf_spot,Septoria_leaf_spot,97.94959,True
Septoria_leaf_spot,Septoria_leaf_spot,97.56443,True
Septoria_leaf_spot,Septoria_leaf_spot,63.83362,True
Septoria_leaf_spot,Target_Spot,95.67257,False
Septoria_leaf_spot,Septoria_leaf_spot,99.78744,True
Septoria_leaf_spot,Early_blight,84.782684,False
Septoria_leaf_spot,Septoria_leaf_spot,98.96407,True
Septoria_leaf_spot,Septoria_leaf_spot,99.585815,True
Septoria_leaf_spot,powdery_mildew,55.893047,False
Septoria_leaf_spot,Septoria_leaf_spot,99.818985,True
Septoria_leaf_spot,Septoria_leaf_spot,99.66388,True
Septoria_leaf_spot,Early_blight,47.73379,False
Septoria_leaf_spot,Septoria_leaf_spot,97.73929,True
Septoria_leaf_spot,Septoria_leaf_spot,96.88902,True
Septoria_leaf_spot,Early_blight,87.65251,False
Septoria_leaf_spot,Septoria_leaf_spot,99.98767,True
Septoria_leaf_spot,Septoria_leaf_spot,94.53955,True
Septoria_leaf_spot,Septoria_leaf_spot,94.048195,True
Septoria_leaf_spot,powdery_mildew,48.843742,False
Septoria_leaf_spot,Septoria_leaf_spot,95.69787,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99046,True
Septoria_leaf_spot,Septoria_leaf_spot,96.95603,True
Septoria_leaf_spot,Septoria_leaf_spot,99.94914,True
Septoria_leaf_spot,Septoria_leaf_spot,99.02882,True
Septoria_leaf_spot,Septoria_leaf_spot,69.39218,True
Septoria_leaf_spot,Septoria_leaf_spot,94.24737,True
Septoria_leaf_spot,Septoria_leaf_spot,90.323326,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99898,True
Septoria_leaf_spot,Septoria_leaf_spot,99.96217,True
Septoria_leaf_spot,Target_Spot,91.2079,False
Septoria_leaf_spot,Septoria_leaf_spot,99.97919,True
Septoria_leaf_spot,Septoria_leaf_spot,93.65683,True
Septoria_leaf_spot,Septoria_leaf_spot,99.01996,True
Septoria_leaf_spot,Septoria_leaf_spot,95.910194,True
Septoria_leaf_spot,Septoria_leaf_spot,99.87897,True
Septoria_leaf_spot,Septoria_leaf_spot,99.2831,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98517,True
Septoria_leaf_spot,Septoria_leaf_spot,99.870346,True
Septoria_leaf_spot,Septoria_leaf_spot,76.93488,True
Septoria_leaf_spot,Septoria_leaf_spot,86.88651,True
Septoria_leaf_spot,Septoria_leaf_spot,99.760315,True
Septoria_leaf_spot,Septoria_leaf_spot,99.85818,True
Septoria_leaf_spot,Septoria_leaf_spot,87.86537,True
Septoria_leaf_spot,Target_Spot,86.5328,False
Septoria_leaf_spot,Septoria_leaf_spot,98.86266,True
Septoria_leaf_spot,Septoria_leaf_spot,97.84146,True
Septoria_leaf_spot,Septoria_leaf_spot,65.74143,True
Septoria_leaf_spot,Septoria_leaf_spot,98.75114,True
Septoria_leaf_spot,Septoria_leaf_spot,95.88954,True
Septoria_leaf_spot,Septoria_leaf_spot,97.79794,True
Septoria_leaf_spot,Septoria_leaf_spot,99.997314,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99709,True
Septoria_leaf_spot,Septoria_leaf_spot,99.563965,True
Septoria_leaf_spot,Septoria_leaf_spot,89.22047,True
Septoria_leaf_spot,Septoria_leaf_spot,97.17531,True
Septoria_leaf_spot,Septoria_leaf_spot,99.2964,True
Septoria_leaf_spot,Septoria_leaf_spot,72.04036,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99956,True
Septoria_leaf_spot,Leaf_Mold,77.13206,False
Septoria_leaf_spot,Septoria_leaf_spot,97.42664,True
Septoria_leaf_spot,Septoria_leaf_spot,98.91712,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99228,True
Septoria_leaf_spot,Target_Spot,55.260803,False
Septoria_leaf_spot,Septoria_leaf_spot,99.6385,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98296,True
Septoria_leaf_spot,Septoria_leaf_spot,72.85645,True
Septoria_leaf_spot,Septoria_leaf_spot,99.030754,True
Septoria_leaf_spot,Septoria_leaf_spot,97.92187,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98178,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99957,True
Septoria_leaf_spot,Septoria_leaf_spot,97.26291,True
Septoria_leaf_spot,Septoria_leaf_spot,93.65507,True
Septoria_leaf_spot,Septoria_leaf_spot,47.91165,True
Septoria_leaf_spot,Septoria_leaf_spot,99.85959,True
Septoria_leaf_spot,Septoria_leaf_spot,68.35052,True
Septoria_leaf_spot,Septoria_leaf_spot,99.72109,True
Septoria_leaf_spot,Septoria_leaf_spot,98.5557,True
Septoria_leaf_spot,Septoria_leaf_spot,98.998955,True
Septoria_leaf_spot,Septoria_leaf_spot,49.001667,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97125,True
Septoria_leaf_spot,Late_blight,73.646706,False
Septoria_leaf_spot,Target_Spot,67.169655,False
Septoria_leaf_spot,Septoria_leaf_spot,99.868996,True
Septoria_leaf_spot,Septoria_leaf_spot,97.20229,True
Septoria_leaf_spot,Septoria_leaf_spot,99.711586,True
Septoria_leaf_spot,Septoria_leaf_spot,99.289764,True
Septoria_leaf_spot,Late_blight,47.710518,False
Septoria_leaf_spot,Septoria_leaf_spot,99.982155,True
Septoria_leaf_spot,Septoria_leaf_spot,98.036156,True
Septoria_leaf_spot,Target_Spot,98.10727,False
Septoria_leaf_spot,Septoria_leaf_spot,99.99969,True
Septoria_leaf_spot,Septoria_leaf_spot,98.69409,True
Septoria_leaf_spot,Septoria_leaf_spot,97.199,True
Septoria_leaf_spot,Septoria_leaf_spot,78.457405,True
Septoria_leaf_spot,Septoria_leaf_spot,99.7089,True
Septoria_leaf_spot,Septoria_leaf_spot,99.61896,True
Septoria_leaf_spot,Septoria_leaf_spot,46.14489,True
Septoria_leaf_spot,Septoria_leaf_spot,99.9131,True
Septoria_leaf_spot,Septoria_leaf_spot,99.856804,True
Septoria_leaf_spot,Leaf_Mold,54.9464,False
Septoria_leaf_spot,Septoria_leaf_spot,96.55833,True
Septoria_leaf_spot,Septoria_leaf_spot,95.50136,True
Septoria_leaf_spot,Septoria_leaf_spot,86.58022,True
Septoria_leaf_spot,Septoria_leaf_spot,51.40334,True
Septoria_leaf_spot,Leaf_Mold,43.923466,False
Septoria_leaf_spot,Septoria_leaf_spot,51.980644,True
Septoria_leaf_spot,Target_Spot,98.391304,False
Septoria_leaf_spot,Septoria_leaf_spot,99.90293,True
Septoria_leaf_spot,Early_blight,46.981728,False
Septoria_leaf_spot,Septoria_leaf_spot,99.75065,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98771,True
Septoria_leaf_spot,Leaf_Mold,98.46975,False
Septoria_leaf_spot,Septoria_leaf_spot,97.62825,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99971,True
Septoria_leaf_spot,Septoria_leaf_spot,99.94351,True
Septoria_leaf_spot,Septoria_leaf_spot,99.804474,True
Septoria_leaf_spot,Septoria_leaf_spot,99.32995,True
Septoria_leaf_spot,Septoria_leaf_spot,99.61469,True
Septoria_leaf_spot,Early_blight,64.78356,False
Septoria_leaf_spot,Septoria_leaf_spot,89.46001,True
Septoria_leaf_spot,Septoria_leaf_spot,99.7646,True
Septoria_leaf_spot,Early_blight,97.09873,False
Septoria_leaf_spot,Septoria_leaf_spot,90.63636,True
Septoria_leaf_spot,Septoria_leaf_spot,95.71869,True
Septoria_leaf_spot,Septoria_leaf_spot,99.64605,True
Septoria_leaf_spot,Septoria_leaf_spot,84.699165,True
Septoria_leaf_spot,Target_Spot,75.78522,False
Septoria_leaf_spot,Septoria_leaf_spot,99.5288,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99925,True
Septoria_leaf_spot,Septoria_leaf_spot,99.2215,True
Septoria_leaf_spot,Septoria_leaf_spot,99.459274,True
Septoria_leaf_spot,Septoria_leaf_spot,90.82782,True
Septoria_leaf_spot,Septoria_leaf_spot,98.63692,True
Septoria_leaf_spot,Septoria_leaf_spot,99.855576,True
Septoria_leaf_spot,Septoria_leaf_spot,99.578766,True
Septoria_leaf_spot,Septoria_leaf_spot,99.15059,True
Septoria_leaf_spot,Septoria_leaf_spot,47.393955,True
Septoria_leaf_spot,Septoria_leaf_spot,85.60231,True
Septoria_leaf_spot,Septoria_leaf_spot,59.8928,True
Septoria_leaf_spot,Septoria_leaf_spot,97.169365,True
Septoria_leaf_spot,Septoria_leaf_spot,99.52246,True
Septoria_leaf_spot,Septoria_leaf_spot,86.088875,True
Septoria_leaf_spot,Septoria_leaf_spot,99.90145,True
Septoria_leaf_spot,Septoria_leaf_spot,99.44721,True
Septoria_leaf_spot,Septoria_leaf_spot,80.75794,True
Septoria_leaf_spot,Septoria_leaf_spot,81.52979,True
Septoria_leaf_spot,Target_Spot,99.61598,False
Septoria_leaf_spot,Septoria_leaf_spot,99.42332,True
Septoria_leaf_spot,Target_Spot,73.92033,False
Septoria_leaf_spot,Late_blight,76.18744,False
Septoria_leaf_spot,Septoria_leaf_spot,97.06754,True
Septoria_leaf_spot,Septoria_leaf_spot,99.999596,True
Septoria_leaf_spot,Septoria_leaf_spot,81.9257,True
Septoria_leaf_spot,Septoria_leaf_spot,58.52086,True
Septoria_leaf_spot,Septoria_leaf_spot,99.69448,True
Septoria_leaf_spot,Septoria_leaf_spot,98.85021,True
Septoria_leaf_spot,Septoria_leaf_spot,99.875114,True
Septoria_leaf_spot,Septoria_leaf_spot,99.95821,True
Septoria_leaf_spot,Septoria_leaf_spot,99.96467,True
Septoria_leaf_spot,Septoria_leaf_spot,99.013725,True
Septoria_leaf_spot,Septoria_leaf_spot,99.504776,True
Septoria_leaf_spot,Septoria_leaf_spot,99.7769,True
Septoria_leaf_spot,Septoria_leaf_spot,97.28987,True
Septoria_leaf_spot,Septoria_leaf_spot,52.200794,True
Septoria_leaf_spot,Septoria_leaf_spot,76.31161,True
Septoria_leaf_spot,Septoria_leaf_spot,87.295166,True
Septoria_leaf_spot,Septoria_leaf_spot,98.793236,True
Septoria_leaf_spot,Septoria_leaf_spot,97.195595,True
Septoria_leaf_spot,Early_blight,84.56605,False
Septoria_leaf_spot,Septoria_leaf_spot,99.09868,True
Septoria_leaf_spot,Septoria_leaf_spot,98.309074,True
Septoria_leaf_spot,Septoria_leaf_spot,46.87115,True
Septoria_leaf_spot,Septoria_leaf_spot,96.97376,True
Septoria_leaf_spot,Septoria_leaf_spot,99.90849,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99951,True
Septoria_leaf_spot,Septoria_leaf_spot,99.26331,True
Septoria_leaf_spot,Septoria_leaf_spot,81.416595,True
Septoria_leaf_spot,Septoria_leaf_spot,57.975037,True
Septoria_leaf_spot,Septoria_leaf_spot,99.81534,True
Septoria_leaf_spot,Early_blight,62.287556,False
Septoria_leaf_spot,Septoria_leaf_spot,88.20103,True
Septoria_leaf_spot,Septoria_leaf_spot,93.16542,True
Septoria_leaf_spot,Septoria_leaf_spot,99.49064,True
Septoria_leaf_spot,Early_blight,48.425255,False
Septoria_leaf_spot,Septoria_leaf_spot,81.86658,True
Septoria_leaf_spot,Septoria_leaf_spot,88.106125,True
Septoria_leaf_spot,Septoria_leaf_spot,99.68563,True
Septoria_leaf_spot,Septoria_leaf_spot,82.93039,True
Septoria_leaf_spot,Septoria_leaf_spot,85.118256,True
Septoria_leaf_spot,Septoria_leaf_spot,34.878845,True
Septoria_leaf_spot,Septoria_leaf_spot,96.21286,True
Septoria_leaf_spot,Septoria_leaf_spot,96.97599,True
Septoria_leaf_spot,Septoria_leaf_spot,92.49251,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98263,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99591,True
Septoria_leaf_spot,Septoria_leaf_spot,98.85635,True
Septoria_leaf_spot,Septoria_leaf_spot,85.245415,True
Septoria_leaf_spot,Septoria_leaf_spot,99.435715,True
Septoria_leaf_spot,Septoria_leaf_spot,99.8489,True
Septoria_leaf_spot,Septoria_leaf_spot,97.52739,True
Septoria_leaf_spot,Septoria_leaf_spot,68.735306,True
Septoria_leaf_spot,Septoria_leaf_spot,75.278915,True
Septoria_leaf_spot,Septoria_leaf_spot,97.578804,True
Septoria_leaf_spot,Septoria_leaf_spot,66.601494,True
Septoria_leaf_spot,Septoria_leaf_spot,98.828766,True
Septoria_leaf_spot,Early_blight,88.067085,False
Septoria_leaf_spot,Septoria_leaf_spot,96.99163,True
Septoria_leaf_spot,Septoria_leaf_spot,79.4049,True
Septoria_leaf_spot,Septoria_leaf_spot,99.80086,True
Septoria_leaf_spot,Septoria_leaf_spot,87.47817,True
Septoria_leaf_spot,Septoria_leaf_spot,96.53926,True
Septoria_leaf_spot,Septoria_leaf_spot,97.419136,True
Septoria_leaf_spot,Septoria_leaf_spot,99.56323,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97104,True
Septoria_leaf_spot,Septoria_leaf_spot,94.620865,True
Septoria_leaf_spot,Late_blight,70.859665,False
Septoria_leaf_spot,Septoria_leaf_spot,40.44769,True
Septoria_leaf_spot,Target_Spot,99.76271,False
Septoria_leaf_spot,Septoria_leaf_spot,99.94623,True
Septoria_leaf_spot,Septoria_leaf_spot,94.74895,True
Septoria_leaf_spot,Septoria_leaf_spot,95.87839,True
Septoria_leaf_spot,Septoria_leaf_spot,99.47806,True
Septoria_leaf_spot,Septoria_leaf_spot,99.54645,True
Septoria_leaf_spot,Septoria_leaf_spot,91.012886,True
Septoria_leaf_spot,Septoria_leaf_spot,99.82578,True
Septoria_leaf_spot,Septoria_leaf_spot,99.77718,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99263,True
Septoria_leaf_spot,Early_blight,54.37689,False
Septoria_leaf_spot,Septoria_leaf_spot,61.08004,True
Septoria_leaf_spot,Septoria_leaf_spot,99.65197,True
Septoria_leaf_spot,Septoria_leaf_spot,80.30192,True
Septoria_leaf_spot,Late_blight,70.56291,False
Septoria_leaf_spot,Septoria_leaf_spot,95.06934,True
Septoria_leaf_spot,Late_blight,79.038994,False
Septoria_leaf_spot,Septoria_leaf_spot,73.631355,True
Septoria_leaf_spot,Target_Spot,99.02574,False
Septoria_leaf_spot,Septoria_leaf_spot,47.191753,True
Septoria_leaf_spot,Septoria_leaf_spot,98.78318,True
Septoria_leaf_spot,Septoria_leaf_spot,99.74842,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98116,True
Septoria_leaf_spot,Septoria_leaf_spot,98.06479,True
Septoria_leaf_spot,Septoria_leaf_spot,68.680916,True
Septoria_leaf_spot,Septoria_leaf_spot,99.94757,True
Septoria_leaf_spot,Septoria_leaf_spot,99.991974,True
Septoria_leaf_spot,Septoria_leaf_spot,64.28197,True
Septoria_leaf_spot,Septoria_leaf_spot,76.45393,True
Septoria_leaf_spot,Septoria_leaf_spot,66.1713,True
Septoria_leaf_spot,Septoria_leaf_spot,94.40884,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99953,True
Septoria_leaf_spot,Septoria_leaf_spot,99.974045,True
Septoria_leaf_spot,Septoria_leaf_spot,97.65127,True
Septoria_leaf_spot,Septoria_leaf_spot,99.73117,True
Septoria_leaf_spot,Septoria_leaf_spot,99.96886,True
Septoria_leaf_spot,Septoria_leaf_spot,99.720695,True
Septoria_leaf_spot,Septoria_leaf_spot,71.836784,True
Septoria_leaf_spot,Septoria_leaf_spot,88.762924,True
Septoria_leaf_spot,Septoria_leaf_spot,98.82523,True
Septoria_leaf_spot,Early_blight,78.60839,False
Septoria_leaf_spot,Early_blight,60.423893,False
Septoria_leaf_spot,Septoria_leaf_spot,98.82116,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98699,True
Septoria_leaf_spot,Septoria_leaf_spot,98.67649,True
Septoria_leaf_spot,Leaf_Mold,62.662037,False
Septoria_leaf_spot,Septoria_leaf_spot,99.984505,True
Septoria_leaf_spot,Septoria_leaf_spot,99.72854,True
Septoria_leaf_spot,Septoria_leaf_spot,99.96618,True
Septoria_leaf_spot,Septoria_leaf_spot,99.89331,True
Septoria_leaf_spot,Septoria_leaf_spot,27.906624,True
Septoria_leaf_spot,Septoria_leaf_spot,99.95992,True
Septoria_leaf_spot,Septoria_leaf_spot,98.77927,True
Septoria_leaf_spot,Septoria_leaf_spot,99.10165,True
Septoria_leaf_spot,Septoria_leaf_spot,99.94258,True
Septoria_leaf_spot,Septoria_leaf_spot,99.961075,True
Septoria_leaf_spot,Septoria_leaf_spot,98.889626,True
Septoria_leaf_spot,Septoria_leaf_spot,99.92301,True
Septoria_leaf_spot,Septoria_leaf_spot,90.87368,True
Septoria_leaf_spot,Septoria_leaf_spot,99.573166,True
Septoria_leaf_spot,Septoria_leaf_spot,92.15457,True
Septoria_leaf_spot,Septoria_leaf_spot,98.98932,True
Septoria_leaf_spot,Septoria_leaf_spot,99.83748,True
Septoria_leaf_spot,Target_Spot,69.62179,False
Septoria_leaf_spot,Septoria_leaf_spot,87.95208,True
Septoria_leaf_spot,Septoria_leaf_spot,64.73158,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99975,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98525,True
Septoria_leaf_spot,Septoria_leaf_spot,99.9221,True
Septoria_leaf_spot,Septoria_leaf_spot,98.381165,True
Septoria_leaf_spot,Septoria_leaf_spot,99.92783,True
Septoria_leaf_spot,Septoria_leaf_spot,99.95195,True
Septoria_leaf_spot,Septoria_leaf_spot,96.16592,True
Septoria_leaf_spot,Septoria_leaf_spot,77.30052,True
Septoria_leaf_spot,Septoria_leaf_spot,88.9096,True
Septoria_leaf_spot,Septoria_leaf_spot,99.91,True
Septoria_leaf_spot,Septoria_leaf_spot,98.8022,True
Septoria_leaf_spot,Target_Spot,82.86358,False
Septoria_leaf_spot,Septoria_leaf_spot,83.85737,True
Septoria_leaf_spot,Septoria_leaf_spot,49.835503,True
Septoria_leaf_spot,Septoria_leaf_spot,95.74309,True
Septoria_leaf_spot,Septoria_leaf_spot,96.39656,True
Septoria_leaf_spot,Septoria_leaf_spot,85.85144,True
Septoria_leaf_spot,Septoria_leaf_spot,99.20961,True
Septoria_leaf_spot,Septoria_leaf_spot,97.92364,True
Septoria_leaf_spot,Septoria_leaf_spot,99.74487,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99998,True
Septoria_leaf_spot,Early_blight,70.20986,False
Septoria_leaf_spot,Septoria_leaf_spot,99.61294,True
Septoria_leaf_spot,Septoria_leaf_spot,52.412933,True
Septoria_leaf_spot,Target_Spot,89.02283,False
Septoria_leaf_spot,Septoria_leaf_spot,49.61089,True
Septoria_leaf_spot,Septoria_leaf_spot,86.57459,True
Septoria_leaf_spot,Septoria_leaf_spot,99.85582,True
Septoria_leaf_spot,Septoria_leaf_spot,74.115295,True
Septoria_leaf_spot,Septoria_leaf_spot,99.63424,True
Septoria_leaf_spot,Septoria_leaf_spot,94.72091,True
Septoria_leaf_spot,Septoria_leaf_spot,99.8269,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98233,True
Septoria_leaf_spot,powdery_mildew,62.10435,False
Septoria_leaf_spot,Septoria_leaf_spot,99.982086,True
Septoria_leaf_spot,Septoria_leaf_spot,99.26492,True
Septoria_leaf_spot,Early_blight,48.103146,False
Septoria_leaf_spot,Septoria_leaf_spot,98.49425,True
Septoria_leaf_spot,Septoria_leaf_spot,99.940384,True
Septoria_leaf_spot,Septoria_leaf_spot,99.5219,True
Septoria_leaf_spot,Septoria_leaf_spot,88.08607,True
Septoria_leaf_spot,Septoria_leaf_spot,99.989685,True
Septoria_leaf_spot,Septoria_leaf_spot,99.57703,True
Septoria_leaf_spot,Septoria_leaf_spot,99.77538,True
Septoria_leaf_spot,Septoria_leaf_spot,98.97513,True
Septoria_leaf_spot,Septoria_leaf_spot,87.63691,True
Septoria_leaf_spot,Septoria_leaf_spot,99.41072,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97006,True
Septoria_leaf_spot,Early_blight,61.432987,False
Septoria_leaf_spot,Septoria_leaf_spot,99.86121,True
Septoria_leaf_spot,Septoria_leaf_spot,82.259384,True
Septoria_leaf_spot,Septoria_leaf_spot,47.73036,True
Septoria_leaf_spot,healthy,41.705765,False
Septoria_leaf_spot,Septoria_leaf_spot,99.73393,True
Septoria_leaf_spot,Septoria_leaf_spot,66.78568,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99917,True
Septoria_leaf_spot,Septoria_leaf_spot,79.29836,True
Septoria_leaf_spot,Target_Spot,93.9214,False
Septoria_leaf_spot,Septoria_leaf_spot,98.23495,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99256,True
Septoria_leaf_spot,Septoria_leaf_spot,99.62538,True
Septoria_leaf_spot,Target_Spot,96.69311,False
Septoria_leaf_spot,Septoria_leaf_spot,99.95117,True
Septoria_leaf_spot,Septoria_leaf_spot,78.55453,True
Septoria_leaf_spot,Septoria_leaf_spot,75.94273,True
Septoria_leaf_spot,Septoria_leaf_spot,97.677704,True
Septoria_leaf_spot,Septoria_leaf_spot,57.862698,True
Septoria_leaf_spot,Septoria_leaf_spot,96.546715,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97607,True
Septoria_leaf_spot,Septoria_leaf_spot,99.987686,True
Septoria_leaf_spot,Septoria_leaf_spot,74.33402,True
Septoria_leaf_spot,Septoria_leaf_spot,99.25692,True
Septoria_leaf_spot,Septoria_leaf_spot,99.999275,True
Septoria_leaf_spot,Septoria_leaf_spot,99.60071,True
Septoria_leaf_spot,Septoria_leaf_spot,96.09281,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97945,True
Septoria_leaf_spot,Septoria_leaf_spot,98.49177,True
Septoria_leaf_spot,Septoria_leaf_spot,99.93399,True
Septoria_leaf_spot,Septoria_leaf_spot,99.988304,True
Septoria_leaf_spot,Septoria_leaf_spot,97.02555,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99461,True
Septoria_leaf_spot,Target_Spot,83.0769,False
Septoria_leaf_spot,Septoria_leaf_spot,99.98042,True
Septoria_leaf_spot,Septoria_leaf_spot,99.63328,True
Septoria_leaf_spot,Septoria_leaf_spot,99.995026,True
Septoria_leaf_spot,Septoria_leaf_spot,99.994255,True
Septoria_leaf_spot,Septoria_leaf_spot,99.30983,True
Septoria_leaf_spot,Septoria_leaf_spot,55.17489,True
Septoria_leaf_spot,Septoria_leaf_spot,99.47749,True
Septoria_leaf_spot,Septoria_leaf_spot,99.991455,True
Septoria_leaf_spot,Septoria_leaf_spot,56.20929,True
Septoria_leaf_spot,Septoria_leaf_spot,99.35083,True
Septoria_leaf_spot,Septoria_leaf_spot,74.9003,True
Septoria_leaf_spot,Septoria_leaf_spot,99.90555,True
Septoria_leaf_spot,Septoria_leaf_spot,88.937935,True
Septoria_leaf_spot,Septoria_leaf_spot,99.835625,True
Septoria_leaf_spot,Septoria_leaf_spot,69.85289,True
Septoria_leaf_spot,Septoria_leaf_spot,71.17837,True
Septoria_leaf_spot,Septoria_leaf_spot,95.14315,True
Septoria_leaf_spot,Septoria_leaf_spot,96.29915,True
Septoria_leaf_spot,Septoria_leaf_spot,67.21635,True
Septoria_leaf_spot,Septoria_leaf_spot,77.59845,True
Septoria_leaf_spot,Septoria_leaf_spot,99.94952,True
Septoria_leaf_spot,Septoria_leaf_spot,99.60144,True
Septoria_leaf_spot,Septoria_leaf_spot,99.92675,True
Septoria_leaf_spot,Septoria_leaf_spot,97.21687,True
Septoria_leaf_spot,Septoria_leaf_spot,98.93366,True
Septoria_leaf_spot,Septoria_leaf_spot,97.29523,True
Septoria_leaf_spot,Septoria_leaf_spot,88.68881,True
Septoria_leaf_spot,Target_Spot,86.15629,False
Septoria_leaf_spot,Septoria_leaf_spot,99.99733,True
Septoria_leaf_spot,Septoria_leaf_spot,99.95833,True
Septoria_leaf_spot,Septoria_leaf_spot,99.798065,True
Septoria_leaf_spot,Septoria_leaf_spot,94.98791,True
Septoria_leaf_spot,Target_Spot,43.581356,False
Septoria_leaf_spot,Septoria_leaf_spot,99.8852,True
Septoria_leaf_spot,Septoria_leaf_spot,84.02366,True
Septoria_leaf_spot,Septoria_leaf_spot,81.29391,True
Septoria_leaf_spot,Septoria_leaf_spot,99.895004,True
Septoria_leaf_spot,Septoria_leaf_spot,99.55288,True
Septoria_leaf_spot,Septoria_leaf_spot,98.974655,True
Septoria_leaf_spot,Septoria_leaf_spot,95.85437,True
Septoria_leaf_spot,Septoria_leaf_spot,98.84013,True
Septoria_leaf_spot,Septoria_leaf_spot,99.86151,True
Septoria_leaf_spot,Septoria_leaf_spot,98.488525,True
Septoria_leaf_spot,Septoria_leaf_spot,99.78276,True
Septoria_leaf_spot,Septoria_leaf_spot,91.40409,True
Septoria_leaf_spot,Septoria_leaf_spot,99.67757,True
Septoria_leaf_spot,Septoria_leaf_spot,99.11547,True
Septoria_leaf_spot,Septoria_leaf_spot,99.90507,True
Septoria_leaf_spot,Septoria_leaf_spot,69.39914,True
Septoria_leaf_spot,Septoria_leaf_spot,92.04892,True
Septoria_leaf_spot,Septoria_leaf_spot,98.31776,True
Septoria_leaf_spot,Septoria_leaf_spot,99.92575,True
Septoria_leaf_spot,Septoria_leaf_spot,92.46239,True
Septoria_leaf_spot,Septoria_leaf_spot,97.73072,True
Septoria_leaf_spot,Septoria_leaf_spot,99.286446,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99669,True
Septoria_leaf_spot,Septoria_leaf_spot,83.682144,True
Septoria_leaf_spot,Septoria_leaf_spot,86.5569,True
Septoria_leaf_spot,Septoria_leaf_spot,99.70083,True
Septoria_leaf_spot,Septoria_leaf_spot,99.95677,True
Septoria_leaf_spot,Septoria_leaf_spot,99.94781,True
Septoria_leaf_spot,Septoria_leaf_spot,86.948555,True
Septoria_leaf_spot,Septoria_leaf_spot,99.9972,True
Septoria_leaf_spot,Septoria_leaf_spot,99.027374,True
Septoria_leaf_spot,Septoria_leaf_spot,99.965,True
Septoria_leaf_spot,Septoria_leaf_spot,99.980835,True
Septoria_leaf_spot,Septoria_leaf_spot,96.72324,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97887,True
Septoria_leaf_spot,Septoria_leaf_spot,68.92709,True
Septoria_leaf_spot,Septoria_leaf_spot,94.74102,True
Septoria_leaf_spot,Target_Spot,52.394295,False
Septoria_leaf_spot,Septoria_leaf_spot,99.99216,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98114,True
Septoria_leaf_spot,Septoria_leaf_spot,99.780205,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97015,True
Septoria_leaf_spot,Septoria_leaf_spot,86.37593,True
Septoria_leaf_spot,Septoria_leaf_spot,99.62573,True
Septoria_leaf_spot,Septoria_leaf_spot,89.655365,True
Septoria_leaf_spot,Septoria_leaf_spot,91.853966,True
Septoria_leaf_spot,Septoria_leaf_spot,99.93244,True
Septoria_leaf_spot,Septoria_leaf_spot,99.8936,True
Septoria_leaf_spot,Leaf_Mold,62.88949,False
Septoria_leaf_spot,Septoria_leaf_spot,99.93731,True
Septoria_leaf_spot,Septoria_leaf_spot,82.59072,True
Septoria_leaf_spot,Septoria_leaf_spot,95.2507,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98046,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97085,True
Septoria_leaf_spot,Septoria_leaf_spot,99.05286,True
Septoria_leaf_spot,Septoria_leaf_spot,99.80942,True
